image_name,target
ISIC_3539896,0
ISIC_3490992,0
ISIC_4620906,0
ISIC_6469123,0
ISIC_0384664,0
ISIC_3873641,0
ISIC_0473607,0
ISIC_8217328,0
ISIC_0840295,0
ISIC_2203163,0
ISIC_8534607,0
ISIC_3244652,0
ISIC_0816917,0
ISIC_2872349,0
ISIC_1225412,0
ISIC_0191734,0
ISIC_8490701,0
ISIC_9091562,0
ISIC_5686868,0
ISIC_7024060,0
ISIC_6209336,0
ISIC_8612888,0
ISIC_1660381,0
ISIC_6320497,0
ISIC_6473446,0
ISIC_9071884,0
ISIC_8409442,0
ISIC_1552570,0
ISIC_8764464,0
ISIC_1456688,0
ISIC_5966519,0
ISIC_6835115,0
ISIC_0420381,0
ISIC_5251834,0
ISIC_5420987,0
ISIC_3604304,0
ISIC_7173463,0
ISIC_0184944,0
ISIC_2962034,0
ISIC_1398480,0
ISIC_2115645,0
ISIC_9856243,0
ISIC_8878967,0
ISIC_4585501,0
ISIC_7343838,0
ISIC_7280886,0
ISIC_6680634,0
ISIC_7642591,0
ISIC_9117337,0
ISIC_6282858,0
ISIC_3023646,1
ISIC_5130786,0
ISIC_0697622,0
ISIC_3729025,0
ISIC_1023354,0
ISIC_4016654,0
ISIC_8695278,0
ISIC_8678163,0
ISIC_4270163,0
ISIC_7015532,0
ISIC_0620199,0
ISIC_3717769,0
ISIC_0717497,0
ISIC_9945620,0
ISIC_5828120,0
ISIC_8831202,0
ISIC_4021456,0
ISIC_9733592,0
ISIC_8389361,0
ISIC_4748605,0
ISIC_2223049,0
ISIC_6466611,0
ISIC_5813642,0
ISIC_7207080,0
ISIC_1107549,0
ISIC_6881780,0
ISIC_4363665,0
ISIC_8439760,0
ISIC_4164633,0
ISIC_0874243,0
ISIC_4921648,0
ISIC_0518459,0
ISIC_7933514,0
ISIC_6377578,0
ISIC_8632929,0
ISIC_3351401,0
ISIC_3882159,0
ISIC_8921647,0
ISIC_4052650,0
ISIC_2957595,0
ISIC_9422630,0
ISIC_8078015,0
ISIC_3586611,0
ISIC_3669053,0
ISIC_9720044,0
ISIC_9574488,0
ISIC_8687105,0
ISIC_1750621,0
ISIC_9609865,0
ISIC_9412119,0
ISIC_7335835,0
ISIC_2015293,0
ISIC_4975505,0
ISIC_1664534,0
ISIC_6711169,0
ISIC_7846492,0
ISIC_8696503,0
ISIC_1393528,0
ISIC_2982883,0
ISIC_7663344,0
ISIC_9267058,0
ISIC_5167209,1
ISIC_9364535,0
ISIC_4176809,0
ISIC_8055337,0
ISIC_7786379,0
ISIC_9351189,0
ISIC_0554135,0
ISIC_6263090,0
ISIC_3182075,0
ISIC_5487058,0
ISIC_3724491,0
ISIC_1448835,0
ISIC_3387713,0
ISIC_4998816,0
ISIC_5103657,0
ISIC_1689309,0
ISIC_8151991,0
ISIC_4254809,0
ISIC_9135750,0
ISIC_4996497,0
ISIC_0502016,0
ISIC_9153636,0
ISIC_7357474,0
ISIC_6110309,0
ISIC_9840734,0
ISIC_5882629,0
ISIC_7566190,0
ISIC_0256715,0
ISIC_5881453,0
ISIC_5047172,0
ISIC_9512345,0
ISIC_7589484,0
ISIC_2679295,0
ISIC_0652205,0
ISIC_0870751,0
ISIC_3784838,0
ISIC_7600348,0
ISIC_7016839,0
ISIC_8495497,0
ISIC_3376991,0
ISIC_1578391,0
