image_name,target
ISIC_9148443,0
ISIC_4846287,0
ISIC_1949257,0
ISIC_8223438,0
ISIC_9687464,0
ISIC_8958711,0
ISIC_9842026,0
ISIC_4962984,0
ISIC_7781797,0
ISIC_5609717,0
ISIC_4575967,0
ISIC_7531073,0
ISIC_0841234,0
ISIC_5504525,0
ISIC_6099931,0
ISIC_2768800,0
ISIC_5945155,0
ISIC_0771151,0
ISIC_2712018,0
ISIC_3858314,0
ISIC_8030914,0
ISIC_8030884,0
ISIC_0634107,0
ISIC_1290184,0
ISIC_4396799,0
ISIC_3090826,0
ISIC_5643505,0
ISIC_0243148,0
ISIC_7960321,1
ISIC_6947576,0
ISIC_2270496,0
ISIC_0162708,0
ISIC_5646135,0
ISIC_6784722,0
ISIC_5971915,0
ISIC_3824050,0
ISIC_2116331,0
ISIC_1541659,0
ISIC_6497797,0
ISIC_0217057,0
ISIC_0385579,0
ISIC_3997331,0
ISIC_2428377,0
ISIC_8808756,0
ISIC_6680873,0
ISIC_3803947,0
ISIC_7697022,0
ISIC_7205378,0
ISIC_2707560,0
ISIC_3519747,0
ISIC_9296537,0
ISIC_2393105,0
ISIC_3490353,0
ISIC_7212312,0
ISIC_8846065,0
ISIC_6860064,0
ISIC_3218501,0
ISIC_3714946,0
ISIC_2042797,0
ISIC_4074472,0
ISIC_1841164,0
ISIC_0836727,0
ISIC_2525084,1
ISIC_0965652,0
ISIC_1215482,0
ISIC_6471212,0
ISIC_9023880,0
ISIC_6352726,0
ISIC_4774143,0
ISIC_8638021,0
ISIC_0797931,0
ISIC_4487589,0
ISIC_8447662,0
ISIC_8292422,0
ISIC_6482239,0
ISIC_1290920,0
ISIC_4072610,0
ISIC_7790400,0
ISIC_1396276,0
ISIC_5777697,0
ISIC_4316571,0
ISIC_1874969,0
ISIC_1318137,0
ISIC_2281909,0
ISIC_7492743,0
ISIC_7352489,0
ISIC_1083672,0
ISIC_4231732,0
ISIC_6076561,0
ISIC_7904191,0
ISIC_9795458,0
ISIC_0853884,0
ISIC_0853325,0
ISIC_6531557,0
ISIC_5976039,0
ISIC_6869122,0
ISIC_8827399,0
ISIC_8354723,0
ISIC_5640472,0
ISIC_7563920,0
ISIC_8976889,0
ISIC_0340995,0
ISIC_3649766,0
ISIC_3485069,0
ISIC_3513288,0
ISIC_8089369,0
ISIC_4805419,0
ISIC_7121454,0
ISIC_2929184,0
ISIC_7869953,0
ISIC_6876691,0
ISIC_4691314,0
ISIC_3253765,0
ISIC_9059870,0
ISIC_2000000,0
ISIC_4468549,0
ISIC_4871998,0
ISIC_3269863,0
ISIC_9320586,0
ISIC_9870313,0
ISIC_8397285,1
ISIC_6901681,0
ISIC_3765394,0
ISIC_5555140,0
ISIC_0380545,0
ISIC_5961448,0
ISIC_3730764,0
ISIC_2974155,0
ISIC_0377213,0
ISIC_4139442,0
ISIC_4112392,0
ISIC_6421507,0
ISIC_9106670,0
ISIC_8127242,0
ISIC_4985037,0
ISIC_1972082,0
ISIC_5193510,0
ISIC_5780633,0
ISIC_2265410,0
ISIC_3148048,0
ISIC_8329292,0
ISIC_5938680,0
ISIC_5790865,0
ISIC_3440004,0
ISIC_4902829,0
ISIC_6566304,0
ISIC_2637496,0
ISIC_9312099,0
ISIC_0812223,0
ISIC_0804420,0
ISIC_9935437,0
ISIC_2445475,0
ISIC_5565053,0
ISIC_6188574,0
ISIC_5204796,0
ISIC_0223857,0
ISIC_4677050,0
ISIC_7988554,0
ISIC_4957931,0
ISIC_2553784,0
ISIC_6107681,0
ISIC_7771615,0
ISIC_7142063,0
ISIC_6198121,0
ISIC_7585280,0
ISIC_8244932,0
ISIC_6273072,0
ISIC_4172804,0
ISIC_1200790,0
ISIC_1053021,0
ISIC_3524193,0
ISIC_2789145,0
ISIC_4134969,0
ISIC_7618133,0
ISIC_5037785,0
ISIC_3835276,0
ISIC_7286958,0
ISIC_3907656,0
ISIC_1022653,0
ISIC_3307751,0
ISIC_6004886,0
ISIC_3985104,0
ISIC_7380364,0
ISIC_8873236,0
ISIC_1671282,0
ISIC_7128007,0
ISIC_1724802,0
ISIC_7268123,0
ISIC_1058326,0
ISIC_5267251,0
ISIC_8777622,0
ISIC_0347795,0
ISIC_8186751,0
ISIC_3665298,0
ISIC_1373468,0
ISIC_5647937,0
ISIC_4521497,0
ISIC_8992332,0
ISIC_0778327,0
ISIC_7737874,0
ISIC_7478859,0
ISIC_5531796,0
ISIC_4074094,0
ISIC_2064819,0
ISIC_0337921,0
ISIC_4723378,0
ISIC_7599973,0
ISIC_8314081,0
ISIC_3882359,0
ISIC_5996708,0
ISIC_9726155,0
ISIC_0819380,0
ISIC_5128216,0
ISIC_5136370,0
ISIC_6279017,0
ISIC_3184390,0
ISIC_8701243,0
ISIC_8369388,0
ISIC_0817569,0
ISIC_6668308,0
ISIC_2804902,0
ISIC_8826722,0
ISIC_4847287,0
ISIC_2064350,0
ISIC_5629288,0
ISIC_6723749,0
ISIC_5438431,0
ISIC_4800495,0
ISIC_3417029,0
ISIC_6745062,0
ISIC_2939356,0
ISIC_2396480,0
ISIC_2436371,0
ISIC_2681497,0
ISIC_0504868,0
ISIC_1692144,0
ISIC_2874940,0
ISIC_2482899,0
ISIC_9336379,0
ISIC_3071973,0
ISIC_6434618,0
ISIC_0828069,0
ISIC_6997433,0
ISIC_7990641,0
ISIC_3255182,0
ISIC_5865498,0
ISIC_3809396,0
ISIC_1519698,0
ISIC_8875257,0
ISIC_3045178,0
ISIC_1990651,0
ISIC_3153638,0
ISIC_6208775,0
ISIC_9973015,0
ISIC_1215640,0
ISIC_8278517,0
ISIC_7879597,0
ISIC_2214766,0
ISIC_0612374,0
ISIC_4227624,0
ISIC_8923393,0
ISIC_7246096,0
ISIC_8755969,0
ISIC_9749663,0
ISIC_9882407,0
ISIC_5874970,0
ISIC_8596724,0
ISIC_3922238,0
ISIC_7365445,0
ISIC_7696218,0
ISIC_1890460,0
ISIC_5220578,0
ISIC_4525143,0
ISIC_3403144,0
ISIC_8296881,0
ISIC_9210825,0
ISIC_4951035,0
ISIC_9303594,0
ISIC_5010197,0
ISIC_2791338,0
ISIC_0697691,0
ISIC_9022005,1
ISIC_0657596,0
ISIC_4086323,0
ISIC_3736740,0
ISIC_6952816,0
ISIC_6007546,0
ISIC_9956374,0
ISIC_5922588,1
ISIC_1224295,0
ISIC_9141379,0
ISIC_2073666,0
ISIC_2115449,0
ISIC_6920867,0
ISIC_4243470,0
ISIC_3814807,0
ISIC_0622084,0
ISIC_0639769,1
ISIC_2227328,0
ISIC_7271156,0
ISIC_2633073,0
ISIC_1993529,0
ISIC_5477617,0
ISIC_5158597,0
ISIC_2539423,0
ISIC_1079829,0
ISIC_9486313,0
ISIC_7392410,0
ISIC_1083392,0
ISIC_6595224,0
ISIC_1195254,0
ISIC_6687278,0
ISIC_9789769,0
ISIC_8826643,0
ISIC_6589867,0
ISIC_8378321,0
ISIC_5142088,0
ISIC_5768590,0
ISIC_9469079,0
ISIC_1897327,0
ISIC_0450295,0
ISIC_6650581,0
ISIC_5046402,0
ISIC_0229871,0
ISIC_7233414,0
ISIC_4104378,0
ISIC_0154338,0
ISIC_5368880,0
ISIC_1989365,0
ISIC_4815636,0
ISIC_4676270,1
ISIC_3504715,0
ISIC_8454214,0
ISIC_0153932,0
ISIC_4101415,0
ISIC_0787585,0
ISIC_2581480,0
ISIC_4642695,0
ISIC_6367092,0
ISIC_4910683,0
ISIC_9367832,0
ISIC_0669411,0
ISIC_3896737,0
ISIC_0580068,0
ISIC_3601503,0
ISIC_2000184,0
ISIC_9525136,0
ISIC_4955457,0
ISIC_2138559,0
ISIC_3299433,0
ISIC_8460669,0
ISIC_3579477,0
ISIC_8579452,0
ISIC_3056999,0
ISIC_4674818,0
ISIC_7068674,0
ISIC_2391053,0
ISIC_2588802,0
ISIC_4426187,0
ISIC_7054632,0
ISIC_9115754,0
ISIC_3526799,0
ISIC_2811433,0
ISIC_5289926,0
ISIC_8181142,0
ISIC_8119115,0
ISIC_9855552,0
ISIC_2192973,0
ISIC_5705973,0
ISIC_4374944,0
ISIC_8653813,0
ISIC_6305942,0
ISIC_3577733,0
ISIC_7468872,0
ISIC_8617532,0
ISIC_0636481,0
ISIC_8865595,0
ISIC_9096001,0
ISIC_0890639,0
ISIC_2749097,0
ISIC_2928274,0
ISIC_3255602,0
ISIC_0516337,0
ISIC_9907084,0
ISIC_0192596,0
ISIC_2231300,0
ISIC_5347727,0
ISIC_3564136,0
ISIC_8732572,0
ISIC_5301811,0
ISIC_3254499,0
ISIC_5777294,0
ISIC_2010700,0
ISIC_2996668,0
ISIC_5130179,0
ISIC_0943299,0
ISIC_2601107,0
ISIC_7005347,0
ISIC_8825295,0
ISIC_1497992,0
ISIC_1976246,0
ISIC_6407399,0
ISIC_3736075,0
ISIC_1841949,0
ISIC_8572893,0
ISIC_3578989,0
ISIC_2970312,0
ISIC_6585659,0
ISIC_8603734,0
ISIC_2298440,0
ISIC_1796649,0
ISIC_2450583,0
ISIC_7480243,0
ISIC_3598123,0
ISIC_8812739,0
ISIC_3892947,0
ISIC_6281419,0
ISIC_5759703,0
ISIC_2198244,0
ISIC_9390275,0
ISIC_5723495,0
ISIC_5488188,0
ISIC_1037380,0
ISIC_9498448,0
ISIC_9516170,0
ISIC_3001462,0
ISIC_1934097,0
ISIC_6463222,0
ISIC_1329146,0
ISIC_5676893,0
ISIC_4231065,0
ISIC_3144222,1
ISIC_4192466,0
ISIC_3768748,0
ISIC_6263662,0
ISIC_7432526,0
ISIC_4497373,0
ISIC_0705586,0
ISIC_5704178,0
ISIC_4505089,0
ISIC_4722884,0
ISIC_9789240,0
ISIC_8343264,0
ISIC_3190790,0
ISIC_3721718,0
ISIC_6184478,0
ISIC_0694381,0
ISIC_8664196,0
ISIC_9871124,0
ISIC_6672519,0
ISIC_3466769,0
ISIC_1937254,0
ISIC_2950671,0
ISIC_2338297,0
ISIC_9224182,0
ISIC_3430492,0
ISIC_6134767,0
ISIC_7818094,0
ISIC_7557995,0
ISIC_1560455,0
ISIC_1403974,0
ISIC_7447456,0
ISIC_0181678,0
ISIC_8798839,0
ISIC_1777398,0
ISIC_2977718,0
ISIC_4349724,0
ISIC_1050386,0
ISIC_3534633,0
ISIC_1020968,0
ISIC_4764002,0
ISIC_3229879,0
ISIC_3404606,0
ISIC_3481078,0
ISIC_8677254,0
ISIC_7064987,0
ISIC_1646954,0
ISIC_6642886,0
ISIC_1110383,0
ISIC_1411366,0
ISIC_5310630,0
ISIC_9680231,0
ISIC_2426937,0
ISIC_8218609,0
ISIC_1401235,0
ISIC_8837880,0
ISIC_9492603,0
ISIC_1880540,0
ISIC_0295003,0
ISIC_0813508,0
ISIC_0420624,0
ISIC_0481910,0
ISIC_5957223,0
ISIC_0401250,0
ISIC_7381098,0
ISIC_1931408,0
ISIC_3345065,0
ISIC_1165497,0
ISIC_1858237,0
ISIC_4500518,0
ISIC_5664728,0
ISIC_8006211,1
ISIC_0091996,0
ISIC_8961105,0
ISIC_4325155,0
ISIC_8278912,0
ISIC_4114269,0
ISIC_8485199,0
ISIC_7117554,0
ISIC_7815762,0
ISIC_7331382,0
ISIC_7617861,0
ISIC_8328263,0
ISIC_3161481,0
ISIC_6807502,0
ISIC_1655731,0
ISIC_6277077,0
ISIC_3786438,0
ISIC_1646694,0
ISIC_2141003,0
ISIC_5707026,0
ISIC_1922234,0
ISIC_7295186,0
ISIC_0685154,0
ISIC_9188567,0
ISIC_1698302,0
ISIC_5688720,0
ISIC_0433569,0
ISIC_7056760,0
ISIC_1078527,0
ISIC_1043817,0
ISIC_1051787,0
ISIC_5646706,0
ISIC_9397696,0
ISIC_8026249,0
ISIC_9686581,0
ISIC_1460786,0
ISIC_1660495,0
ISIC_2778737,0
ISIC_7125610,0
ISIC_0915342,0
ISIC_1147442,0
ISIC_4376918,0
ISIC_9870704,0
ISIC_5418684,0
ISIC_8871750,0
ISIC_1469380,0
ISIC_5771994,0
ISIC_7514840,0
ISIC_3331982,0
ISIC_2046891,0
ISIC_4290875,0
ISIC_3105703,0
ISIC_5018520,0
ISIC_5220254,0
ISIC_6119830,0
ISIC_5708658,0
ISIC_2902328,0
ISIC_8208962,0
ISIC_3852791,0
ISIC_0255205,0
ISIC_8967404,0
ISIC_7904365,0
ISIC_4705128,0
ISIC_2894185,0
ISIC_1640823,0
ISIC_5516928,0
ISIC_5592257,0
ISIC_1670165,0
ISIC_5373353,0
ISIC_8969883,0
ISIC_9886402,0
ISIC_5361506,0
ISIC_3151494,0
ISIC_5069292,0
ISIC_4585386,0
ISIC_4263521,0
ISIC_5594546,0
ISIC_2298789,0
ISIC_5195680,0
ISIC_3100541,0
ISIC_6153185,0
ISIC_9160772,0
ISIC_2635492,0
ISIC_6490926,0
ISIC_9365486,0
ISIC_7144739,0
ISIC_3702724,0
ISIC_1467083,0
ISIC_5615347,0
ISIC_9706782,0
ISIC_3083711,0
ISIC_2045377,0
ISIC_5769654,0
ISIC_0469314,0
ISIC_6503962,0
ISIC_3337833,0
ISIC_8526982,0
ISIC_2545414,0
ISIC_8021069,0
ISIC_7128535,0
ISIC_1815136,0
ISIC_0289491,0
ISIC_1749857,0
ISIC_8248707,0
ISIC_5957086,0
ISIC_6734262,0
ISIC_1739800,0
ISIC_3144871,0
ISIC_5744192,0
ISIC_8126172,0
ISIC_4747391,0
ISIC_4238945,0
ISIC_8368747,0
ISIC_5313579,0
ISIC_3838637,0
ISIC_0759120,0
ISIC_5920594,0
ISIC_7833178,0
ISIC_7587006,0
ISIC_4295415,0
ISIC_1959412,0
ISIC_6223767,0
ISIC_3183794,0
ISIC_2328690,0
ISIC_9044368,0
ISIC_8429669,0
ISIC_1874480,0
ISIC_1480119,0
ISIC_6050515,0
ISIC_4159742,0
ISIC_9422298,0
ISIC_7817251,0
ISIC_4041324,0
ISIC_9339220,0
ISIC_7066945,0
ISIC_5714201,0
ISIC_0813423,0
ISIC_0715869,0
ISIC_3438779,0
ISIC_2300635,0
ISIC_6559979,0
ISIC_3000569,0
ISIC_1896477,0
ISIC_3370423,0
ISIC_3632996,0
ISIC_2439978,0
ISIC_3165425,0
ISIC_6093041,0
ISIC_0578806,0
ISIC_9644412,0
ISIC_7083105,0
ISIC_4067727,0
ISIC_1578203,0
ISIC_3260068,0
ISIC_4712429,0
ISIC_6253292,0
ISIC_7174814,0
ISIC_0582315,0
ISIC_1265382,0
ISIC_2817878,0
ISIC_2140115,0
ISIC_9884999,0
ISIC_2589452,0
ISIC_4104650,0
ISIC_6464905,0
ISIC_1450548,0
ISIC_7207496,0
ISIC_3904628,0
ISIC_4548990,0
ISIC_6528650,0
ISIC_8547536,0
ISIC_5799583,0
ISIC_9901093,0
ISIC_6555093,0
ISIC_1265427,0
ISIC_8870048,0
ISIC_2985966,0
ISIC_5808758,0
ISIC_6258744,0
ISIC_4851652,0
ISIC_7319686,0
ISIC_9720236,0
ISIC_8300377,0
ISIC_0878530,0
ISIC_5363585,0
ISIC_2353289,0
ISIC_9312164,1
ISIC_4373563,0
ISIC_7403913,0
ISIC_3198111,0
ISIC_9305209,0
ISIC_6992466,0
ISIC_6193854,0
ISIC_2273556,0
ISIC_1087705,0
ISIC_3522806,0
ISIC_2811896,0
ISIC_7803290,0
ISIC_9152321,0
ISIC_4377208,1
ISIC_1907792,0
ISIC_6591140,0
ISIC_2031794,0
ISIC_4575091,0
ISIC_0409276,0
ISIC_4302883,0
ISIC_8386146,0
ISIC_4666634,0
ISIC_6855125,0
ISIC_8236959,0
ISIC_5399014,0
ISIC_9071758,0
ISIC_3087274,0
ISIC_4547141,0
ISIC_0661120,0
ISIC_1246630,0
ISIC_2590211,0
ISIC_4618918,0
ISIC_1768325,0
ISIC_4945584,0
ISIC_7533216,0
ISIC_3283986,0
ISIC_9644859,0
ISIC_2104341,0
ISIC_0894381,0
ISIC_7851399,0
ISIC_8114321,0
ISIC_8808909,0
ISIC_7950729,0
ISIC_5958246,0
ISIC_8270028,0
ISIC_8629973,0
ISIC_9333573,0
ISIC_7948818,0
ISIC_5784090,0
ISIC_5075404,0
ISIC_3272920,0
ISIC_7484272,0
ISIC_5589163,0
ISIC_0718834,0
ISIC_5165620,0
ISIC_6265890,0
ISIC_8247847,0
ISIC_2236275,0
ISIC_0669605,0
ISIC_5283150,0
ISIC_2075596,0
ISIC_3948588,0
ISIC_6323489,0
ISIC_3008060,0
ISIC_2521424,0
ISIC_5297103,0
ISIC_0876992,0
ISIC_3526122,0
ISIC_8796769,0
ISIC_5212189,0
ISIC_6564214,0
ISIC_5678638,0
ISIC_4397068,0
ISIC_8601064,0
ISIC_2402328,0
ISIC_6075066,0
ISIC_5511383,0
ISIC_4352838,0
ISIC_1373573,0
ISIC_9561954,0
ISIC_4826546,0
ISIC_4530249,0
ISIC_1033336,0
ISIC_4620192,0
ISIC_9112747,0
ISIC_3232712,0
ISIC_2957196,0
ISIC_0758633,0
